Iteration,Idx_Sample,Input Features,True Values,Predicted Values
8,109,"[ 0.37203647 -0.07863637 -0.60302269  0.37203647 -0.20449127  0.12038585
 -0.12038585 -1.22474487]",51.04,49.23719999999999
8,143,"[-0.20032733  1.27565661  2.41209076 -0.20032733 -0.40533091  0.12038585
 -0.12038585  0.81649658]",55.78,53.50719999999999
8,36,"[ 0.94440028 -0.62472225 -2.11057941  0.94440028 -0.34142738 -1.08347268
  1.08347268 -1.22474487]",48.91,51.91369999999999
8,33,"[ 0.65821838  0.13979798 -0.60302269  0.65821838 -0.4783635  -1.08347268
  1.08347268 -1.22474487]",59.23,53.012199999999986
8,64,"[ 0.08585457 -1.21449499 -2.11057941  0.08585457  0.45280209 -1.08347268
  1.08347268  0.81649658]",57.54,59.552900000000015
9,173,"[-0.54232614 -0.60404006 -0.3592106  -0.54232614  0.67356007  1.11803399
 -1.11803399 -0.65465367]",37.18,37.3424
9,57,"[-0.18077538 -0.40855784 -0.3592106  -0.18077538  0.34175708 -1.11803399
  1.11803399  1.52752523]",64.6,50.3829
9,156,"[ 1.62697843e+00 -3.10816732e-01 -1.25723711e+00  1.62697843e+00
 -8.19553387e-01  1.24126708e-15  6.20633538e-16  1.52752523e+00]",56.56,45.037099999999995
9,177,"[-0.18077538 -0.40855784 -0.3592106  -0.18077538  0.34175708  1.11803399
 -1.11803399 -0.65465367]",37.52,37.4486
9,3,"[-1.62697843  0.21698527  1.43684242 -1.62697843  0.87264186 -1.11803399
  1.11803399 -0.65465367]",46.68,51.956100000000006
9,33,"[ 1.26542767  0.37337104 -0.3592106   1.26542767 -0.98545488 -1.11803399
  1.11803399 -0.65465367]",59.23,47.064699999999995
9,233,"[ 1.26542767  0.37337104 -0.3592106   1.26542767 -0.98545488  1.11803399
 -1.11803399  1.52752523]",44.18,36.8502
9,201,"[-1.62697843 -1.19048673 -0.3592106  -1.62697843  1.66896904  1.11803399
 -1.11803399  1.52752523]",42.56,40.27729999999999
9,122,"[-1.62697843e+00 -4.86750732e-01  5.38815906e-01 -1.62697843e+00
  1.27080545e+00  1.24126708e-15  6.20633538e-16  1.52752523e+00]",53.39,51.72690000000001
9,7,"[-1.26542767  0.45156393  1.43684242 -1.26542767  0.51871868 -1.11803399
  1.11803399 -0.65465367]",46.84,51.18280000000001
9,43,"[-1.62697843  0.21698527  1.43684242 -1.62697843  0.87264186 -1.11803399
  1.11803399  1.52752523]",52.4,52.0778
9,22,"[ 0.18077538  0.58840149  0.53881591  0.18077538 -0.44351    -1.11803399
  1.11803399 -0.65465367]",47.28,46.7481
9,133,"[-5.42326145e-01 -6.04040065e-01 -3.59210604e-01 -5.42326145e-01
  6.73560071e-01  1.24126708e-15  6.20633538e-16  1.52752523e+00]",59.86,48.381699999999995
9,136,"[-1.80775382e-01 -1.19048673e+00 -1.25723711e+00 -1.80775382e-01
  7.84161068e-01  1.24126708e-15  6.20633538e-16  1.52752523e+00]",57.75,48.258300000000006
9,24,"[ 0.54232614 -0.83861873 -1.25723711  0.54232614  0.14267529 -1.11803399
  1.11803399 -0.65465367]",56.86,48.939699999999995
9,85,"[-1.26542767e+00 -9.95004508e-01 -3.59210604e-01 -1.26542767e+00
  1.33716605e+00  1.24126708e-15  6.20633538e-16 -6.54653671e-01]",48.47,52.883300000000006
9,192,"[ 1.26542767 -0.48675073 -1.25723711  1.26542767 -0.4988105   1.11803399
 -1.11803399 -0.65465367]",34.86,36.368900000000004
9,230,"[ 0.90387691  1.01846237  0.53881591  0.90387691 -1.12923618  1.11803399
 -1.11803399  1.52752523]",32.59,37.1535
9,51,"[-0.90387691  0.6861426   1.43684242 -0.90387691  0.16479549 -1.11803399
  1.11803399  1.52752523]",51.4,50.771000000000015
9,157,"[ 1.62697843e+00  5.68853265e-01 -3.59210604e-01  1.62697843e+00
 -1.31725787e+00  1.24126708e-15  6.20633538e-16  1.52752523e+00]",61.3,45.06629999999999
9,114,"[ 1.26542767e+00  1.23349282e+00  5.38815906e-01  1.26542767e+00
 -1.47209927e+00  1.24126708e-15  6.20633538e-16 -6.54653671e-01]",42.91,44.80659999999999
9,195,"[ 1.26542767  2.09361459  1.43684242  1.26542767 -1.95874365  1.11803399
 -1.11803399 -0.65465367]",22.4,36.240100000000005
9,178,"[-0.18077538  0.37337104  0.53881591 -0.18077538 -0.10064691  1.11803399
 -1.11803399 -0.65465367]",27.77,35.748000000000005
9,107,"[ 5.42326145e-01  1.62445726e+00  1.43684242e+00  5.42326145e-01
 -1.25089727e+00  1.24126708e-15  6.20633538e-16 -6.54653671e-01]",46.57,45.46009999999999
9,148,"[ 9.03876908e-01 -6.62684731e-01 -1.25723711e+00  9.03876908e-01
 -1.78067605e-01  1.24126708e-15  6.20633538e-16  1.52752523e+00]",58.03,45.6429
10,185,"[ 0.52636136 -0.23184977 -0.77777778  0.52636136 -0.15996227  1.3764944
 -1.3764944  -2.        ]",38.16,44.278999999999996
10,132,"[-0.46056619 -1.4081464  -1.88888889 -0.46056619  0.96151232  0.22941573
 -0.22941573  0.5       ]",57.2,52.38069999999996
10,71,"[ 0.8553372   1.40473684  1.44444444  0.8553372  -1.16842003 -0.91766294
  0.91766294  0.5       ]",50.93,50.146
10,178,"[-0.13159034  0.10910577  0.33333333 -0.13159034  0.01390976  1.3764944
 -1.3764944  -2.        ]",27.77,44.0652
10,160,"[-1.44749373 -1.86843638 -1.88888889 -1.44749373  1.71785565  1.3764944
 -1.3764944  -2.        ]",33.83,42.5319
10,203,"[-1.44749373 -0.02727644  1.44444444 -1.44749373  0.77894669  1.3764944
 -1.3764944   0.5       ]",25.58,42.6897
10,126,"[-1.11851788 -0.45347087  0.33333333 -1.11851788  0.8224147   0.22941573
 -0.22941573  0.5       ]",54.32,50.68809999999998
10,17,"[-0.13159034 -0.57280531 -0.77777778 -0.13159034  0.36165382 -0.91766294
  0.91766294 -2.        ]",60.18,54.44279999999997
10,135,"[-0.46056619  0.58644354  1.44444444 -0.46056619 -0.05563905  0.22941573
 -0.22941573  0.5       ]",53.96,52.292999999999985
10,174,"[-0.46056619 -0.07841978  0.33333333 -0.46056619  0.28341141  1.3764944
 -1.3764944  -2.        ]",28.6,44.557
10,217,"[-0.13159034 -0.57280531 -0.77777778 -0.13159034  0.36165382  1.3764944
 -1.3764944   0.5       ]",43.19,45.06470000000001
10,213,"[-0.46056619 -0.74328309 -0.77777778 -0.46056619  0.62246186  1.3764944
 -1.3764944   0.5       ]",43.03,44.99700000000001
10,60,"[ 0.19738551 -1.10128641 -1.88888889  0.19738551  0.45728344 -0.91766294
  0.91766294  0.5       ]",58.24,57.03139999999999
10,168,"[-0.78954203 -1.56157639 -1.88888889 -0.78954203  1.21362676  1.3764944
 -1.3764944  -2.        ]",34.79,42.82979999999999
10,169,"[-0.78954203 -0.91376086 -0.77777778 -0.78954203  0.88326991  1.3764944
 -1.3764944  -2.        ]",36.85,43.4898
10,235,"[ 1.18431305  1.60931017  1.44444444  1.18431305 -1.44661528  1.3764944
 -1.3764944   0.5       ]",28.65,36.696000000000005
10,206,"[-1.11851788 -0.45347087  0.33333333 -1.11851788  0.8224147   1.3764944
 -1.3764944   0.5       ]",33.49,42.656
10,112,"[ 1.18431305 -0.64099642 -1.88888889  1.18431305 -0.29905989  0.22941573
 -0.22941573 -2.        ]",45.96,55.4884
10,142,"[ 0.19738551  0.29663132  0.33333333  0.19738551 -0.25559188  0.22941573
 -0.22941573  0.5       ]",58.06,55.05970000000001
10,189,"[ 0.8553372  -0.061372   -0.77777778  0.8553372  -0.42077031  1.3764944
 -1.3764944  -2.        ]",38.43,43.024100000000004
10,204,"[-1.11851788 -1.71500639 -1.88888889 -1.11851788  1.4657412   1.3764944
 -1.3764944   0.5       ]",41.34,42.748999999999995
10,137,"[-0.13159034 -0.57280531 -0.77777778 -0.13159034  0.36165382  0.22941573
 -0.22941573  0.5       ]",60.68,53.62539999999998
10,105,"[ 0.52636136 -0.23184977 -0.77777778  0.52636136 -0.15996227  0.22941573
 -0.22941573 -2.        ]",51.22,56.68220000000001
10,141,"[ 0.19738551 -0.40232754 -0.77777778  0.19738551  0.10084578  0.22941573
 -0.22941573  0.5       ]",61.51,57.71989999999999
10,228,"[ 0.8553372  -0.79442642 -1.88888889  0.8553372  -0.04694545  1.3764944
 -1.3764944   0.5       ]",39.8,42.5502
