Test Prompt,True Value,Prediction,iteration
"prompt: ""Idx 157, The concrete consists of Powder weight: 450,  Liquid Weight: 225.0 with a Liquid/Powder-Rate of 0.5, 18.0 kg Plasticiser and  1709.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",61.3,58.19,4
"prompt: ""Idx 128, The concrete consists of Powder weight: 380,  Liquid Weight: 171.0 with a Liquid/Powder-Rate of 0.45, 15.2 kg Plasticiser and  1833.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",56.66,42.19,4
"prompt: ""Idx 161, The concrete consists of Powder weight: 360,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.5, 14.4 kg Plasticiser and  1844.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",36.19,45.19,4
"prompt: ""Idx 27, The concrete consists of Powder weight: 420,  Liquid Weight: 252.0 with a Liquid/Powder-Rate of 0.6, 16.8 kg Plasticiser and  1712.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",47.57,51.19,4
"prompt: ""Idx 83, The concrete consists of Powder weight: 360,  Liquid Weight: 216.0 with a Liquid/Powder-Rate of 0.6, 14.4 kg Plasticiser and  1808.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",43.38,45.19,4
"prompt: ""Idx 104, The concrete consists of Powder weight: 420,  Liquid Weight: 189.0 with a Liquid/Powder-Rate of 0.45, 16.8 kg Plasticiser and  1775.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.08,51.19,4
"prompt: ""Idx 81, The concrete consists of Powder weight: 360,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.5, 14.4 kg Plasticiser and  1844.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",47.92,45.29,4
"prompt: ""Idx 139, The concrete consists of Powder weight: 400,  Liquid Weight: 240.0 with a Liquid/Powder-Rate of 0.6, 16.0 kg Plasticiser and  1744.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",54.87,51.19,4
"prompt: ""Idx 94, The concrete consists of Powder weight: 390,  Liquid Weight: 214.5 with a Liquid/Powder-Rate of 0.55, 15.6 kg Plasticiser and  1779.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",45.75,48.19,4
"prompt: ""Idx 151, The concrete consists of Powder weight: 430,  Liquid Weight: 258.0 with a Liquid/Powder-Rate of 0.6, 17.2 kg Plasticiser and  1696.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",54.31,58.29,5
"prompt: ""Idx 211, The concrete consists of Powder weight: 380,  Liquid Weight: 228.0 with a Liquid/Powder-Rate of 0.6, 15.2 kg Plasticiser and  1776.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",28.01,30.39,5
"prompt: ""Idx 62, The concrete consists of Powder weight: 410,  Liquid Weight: 225.5 with a Liquid/Powder-Rate of 0.55, 16.4 kg Plasticiser and  1748.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",51.07,58.29,5
"prompt: ""Idx 115, The concrete consists of Powder weight: 440,  Liquid Weight: 264.0 with a Liquid/Powder-Rate of 0.6, 17.6 kg Plasticiser and  1680.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.01,51.29,5
"prompt: ""Idx 94, The concrete consists of Powder weight: 390,  Liquid Weight: 214.5 with a Liquid/Powder-Rate of 0.55, 15.6 kg Plasticiser and  1779.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",45.75,58.29,5
"prompt: ""Idx 24, The concrete consists of Powder weight: 420,  Liquid Weight: 189.0 with a Liquid/Powder-Rate of 0.45, 16.8 kg Plasticiser and  1775.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",56.86,51.29,5
"prompt: ""Idx 193, The concrete consists of Powder weight: 440,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.5, 17.6 kg Plasticiser and  1724.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",38.66,51.19,5
"prompt: ""Idx 123, The concrete consists of Powder weight: 360,  Liquid Weight: 216.0 with a Liquid/Powder-Rate of 0.6, 14.4 kg Plasticiser and  1808.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",51.22,51.29,5
"prompt: ""Idx 27, The concrete consists of Powder weight: 420,  Liquid Weight: 252.0 with a Liquid/Powder-Rate of 0.6, 16.8 kg Plasticiser and  1712.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",47.57,51.29,5
"prompt: ""Idx 238, The concrete consists of Powder weight: 450,  Liquid Weight: 247.5 with a Liquid/Powder-Rate of 0.55, 18.0 kg Plasticiser and  1686.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",35.2,30.39,5
"prompt: ""Idx 163, The concrete consists of Powder weight: 360,  Liquid Weight: 216.0 with a Liquid/Powder-Rate of 0.6, 14.4 kg Plasticiser and  1808.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",25.71,30.39,5
"prompt: ""Idx 153, The concrete consists of Powder weight: 440,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.5, 17.6 kg Plasticiser and  1724.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",61.61,58.29,5
"prompt: ""Idx 101, The concrete consists of Powder weight: 410,  Liquid Weight: 205.0 with a Liquid/Powder-Rate of 0.5, 16.4 kg Plasticiser and  1769.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",50.43,58.29,5
"prompt: ""Idx 85, The concrete consists of Powder weight: 370,  Liquid Weight: 185.0 with a Liquid/Powder-Rate of 0.5, 14.8 kg Plasticiser and  1829.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",48.47,51.29,5
"prompt: ""Idx 160, The concrete consists of Powder weight: 360,  Liquid Weight: 162.0 with a Liquid/Powder-Rate of 0.45, 14.4 kg Plasticiser and  1862.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",33.83,51.29,5
"prompt: ""Idx 202, The concrete consists of Powder weight: 360,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.55, 14.4 kg Plasticiser and  1826.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",33.94,30.39,5
"prompt: ""Idx 32, The concrete consists of Powder weight: 440,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.45, 17.6 kg Plasticiser and  1746.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",51.9,51.29,5
"prompt: ""Idx 82, The concrete consists of Powder weight: 360,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.55, 14.4 kg Plasticiser and  1826.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.87,58.29,5
"prompt: ""Idx 159, The concrete consists of Powder weight: 450,  Liquid Weight: 270.0 with a Liquid/Powder-Rate of 0.6, 18.0 kg Plasticiser and  1664.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",49.83,51.29,5
"prompt: ""Idx 33, The concrete consists of Powder weight: 440,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.5, 17.6 kg Plasticiser and  1724.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",59.23,51.29,5
"prompt: ""Idx 239, The concrete consists of Powder weight: 450,  Liquid Weight: 270.0 with a Liquid/Powder-Rate of 0.6, 18.0 kg Plasticiser and  1664.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",29.46,30.19,5
"prompt: ""Idx 226, The concrete consists of Powder weight: 420,  Liquid Weight: 231.0 with a Liquid/Powder-Rate of 0.55, 16.8 kg Plasticiser and  1733.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",31.24,30.39,5
"prompt: ""Idx 75, The concrete consists of Powder weight: 440,  Liquid Weight: 264.0 with a Liquid/Powder-Rate of 0.6, 17.6 kg Plasticiser and  1680.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",52.42,58.29,5
"prompt: ""Idx 73, The concrete consists of Powder weight: 440,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.5, 17.6 kg Plasticiser and  1724.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",62.65,58.29,5
"prompt: ""Idx 43, The concrete consists of Powder weight: 360,  Liquid Weight: 216.0 with a Liquid/Powder-Rate of 0.6, 14.4 kg Plasticiser and  1808.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",52.4,51.19,5
"prompt: ""Idx 103, The concrete consists of Powder weight: 410,  Liquid Weight: 246.0 with a Liquid/Powder-Rate of 0.6, 16.4 kg Plasticiser and  1728.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.5,42.19,6
"prompt: ""Idx 141, The concrete consists of Powder weight: 410,  Liquid Weight: 205.0 with a Liquid/Powder-Rate of 0.5, 16.4 kg Plasticiser and  1769.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",61.51,49.19,6
"prompt: ""Idx 176, The concrete consists of Powder weight: 400,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.45, 16.0 kg Plasticiser and  1804.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",35.76,40.19,6
"prompt: ""Idx 86, The concrete consists of Powder weight: 370,  Liquid Weight: 203.5 with a Liquid/Powder-Rate of 0.55, 14.8 kg Plasticiser and  1810.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.49,42.19,6
"prompt: ""Idx 18, The concrete consists of Powder weight: 400,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.55, 16.0 kg Plasticiser and  1764.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",48.14,44.81,6
"prompt: ""Idx 15, The concrete consists of Powder weight: 390,  Liquid Weight: 234.0 with a Liquid/Powder-Rate of 0.6, 15.6 kg Plasticiser and  1760.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",47.13,42.19,6
"prompt: ""Idx 122, The concrete consists of Powder weight: 360,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.55, 14.4 kg Plasticiser and  1826.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",53.39,42.19,6
"prompt: ""Idx 180, The concrete consists of Powder weight: 410,  Liquid Weight: 184.5 with a Liquid/Powder-Rate of 0.45, 16.4 kg Plasticiser and  1789.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",36.24,40.19,6
"prompt: ""Idx 116, The concrete consists of Powder weight: 450,  Liquid Weight: 202.5 with a Liquid/Powder-Rate of 0.45, 18.0 kg Plasticiser and  1731.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",45.88,49.19,6
"prompt: ""Idx 24, The concrete consists of Powder weight: 420,  Liquid Weight: 189.0 with a Liquid/Powder-Rate of 0.45, 16.8 kg Plasticiser and  1775.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",56.86,49.19,6
"prompt: ""Idx 88, The concrete consists of Powder weight: 380,  Liquid Weight: 171.0 with a Liquid/Powder-Rate of 0.45, 15.2 kg Plasticiser and  1833.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",43.58,42.19,6
"prompt: ""Idx 53, The concrete consists of Powder weight: 390,  Liquid Weight: 195.0 with a Liquid/Powder-Rate of 0.5, 15.6 kg Plasticiser and  1799.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",64.76,42.19,6
"prompt: ""Idx 105, The concrete consists of Powder weight: 420,  Liquid Weight: 210.0 with a Liquid/Powder-Rate of 0.5, 16.8 kg Plasticiser and  1754.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",51.22,42.19,6
"prompt: ""Idx 77, The concrete consists of Powder weight: 450,  Liquid Weight: 225.0 with a Liquid/Powder-Rate of 0.5, 18.0 kg Plasticiser and  1709.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",61.9,49.19,6
"prompt: ""Idx 46, The concrete consists of Powder weight: 370,  Liquid Weight: 203.5 with a Liquid/Powder-Rate of 0.55, 14.8 kg Plasticiser and  1810.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",52.93,42.19,6
"prompt: ""Idx 210, The concrete consists of Powder weight: 380,  Liquid Weight: 209.0 with a Liquid/Powder-Rate of 0.55, 15.2 kg Plasticiser and  1795.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",33.03,42.19,6
"prompt: ""Idx 129, The concrete consists of Powder weight: 380,  Liquid Weight: 190.0 with a Liquid/Powder-Rate of 0.5, 15.2 kg Plasticiser and  1814.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",59.03,49.19,6
"prompt: ""Idx 64, The concrete consists of Powder weight: 420,  Liquid Weight: 189.0 with a Liquid/Powder-Rate of 0.45, 16.8 kg Plasticiser and  1775.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",57.54,42.19,6
"prompt: ""Idx 52, The concrete consists of Powder weight: 390,  Liquid Weight: 175.5 with a Liquid/Powder-Rate of 0.45, 15.6 kg Plasticiser and  1818.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",59.73,42.19,6
"prompt: ""Idx 95, The concrete consists of Powder weight: 390,  Liquid Weight: 234.0 with a Liquid/Powder-Rate of 0.6, 15.6 kg Plasticiser and  1760.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.35,42.19,6
"prompt: ""Idx 158, The concrete consists of Powder weight: 450,  Liquid Weight: 247.5 with a Liquid/Powder-Rate of 0.55, 18.0 kg Plasticiser and  1686.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",54.38,53.19,6
"prompt: ""Idx 215, The concrete consists of Powder weight: 390,  Liquid Weight: 234.0 with a Liquid/Powder-Rate of 0.6, 15.6 kg Plasticiser and  1760.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",27.73,42.19,6
"prompt: ""Idx 40, The concrete consists of Powder weight: 360,  Liquid Weight: 162.0 with a Liquid/Powder-Rate of 0.45, 14.4 kg Plasticiser and  1862.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",61.96,42.19,6
"prompt: ""Idx 85, The concrete consists of Powder weight: 370,  Liquid Weight: 185.0 with a Liquid/Powder-Rate of 0.5, 14.8 kg Plasticiser and  1829.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",48.47,42.19,6
"prompt: ""Idx 71, The concrete consists of Powder weight: 430,  Liquid Weight: 258.0 with a Liquid/Powder-Rate of 0.6, 17.2 kg Plasticiser and  1696.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",50.93,49.19,6
"prompt: ""Idx 90, The concrete consists of Powder weight: 380,  Liquid Weight: 209.0 with a Liquid/Powder-Rate of 0.55, 15.2 kg Plasticiser and  1795.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.12,49.19,7
"prompt: ""Idx 167, The concrete consists of Powder weight: 370,  Liquid Weight: 222.0 with a Liquid/Powder-Rate of 0.6, 14.8 kg Plasticiser and  1792.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",25.6,28.19,7
"prompt: ""Idx 56, The concrete consists of Powder weight: 400,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.45, 16.0 kg Plasticiser and  1804.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",58.98,58.19,7
"prompt: ""Idx 217, The concrete consists of Powder weight: 400,  Liquid Weight: 200.0 with a Liquid/Powder-Rate of 0.5, 16.0 kg Plasticiser and  1784.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",43.19,61.19,7
"prompt: ""Idx 110, The concrete consists of Powder weight: 430,  Liquid Weight: 236.5 with a Liquid/Powder-Rate of 0.55, 17.2 kg Plasticiser and  1717.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",43.71,48.19,7
"prompt: ""Idx 159, The concrete consists of Powder weight: 450,  Liquid Weight: 270.0 with a Liquid/Powder-Rate of 0.6, 18.0 kg Plasticiser and  1664.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",49.83,48.19,7
"prompt: ""Idx 204, The concrete consists of Powder weight: 370,  Liquid Weight: 166.5 with a Liquid/Powder-Rate of 0.45, 14.8 kg Plasticiser and  1847.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",41.34,41.19,7
"prompt: ""Idx 163, The concrete consists of Powder weight: 360,  Liquid Weight: 216.0 with a Liquid/Powder-Rate of 0.6, 14.4 kg Plasticiser and  1808.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",25.71,45.19,7
"prompt: ""Idx 22, The concrete consists of Powder weight: 410,  Liquid Weight: 225.5 with a Liquid/Powder-Rate of 0.55, 16.4 kg Plasticiser and  1748.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",47.28,58.19,7
"prompt: ""Idx 35, The concrete consists of Powder weight: 440,  Liquid Weight: 264.0 with a Liquid/Powder-Rate of 0.6, 17.6 kg Plasticiser and  1680.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",47.61,48.19,7
"prompt: ""Idx 76, The concrete consists of Powder weight: 450,  Liquid Weight: 202.5 with a Liquid/Powder-Rate of 0.45, 18.0 kg Plasticiser and  1731.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",54.97,58.19,7
"prompt: ""Idx 12, The concrete consists of Powder weight: 390,  Liquid Weight: 175.5 with a Liquid/Powder-Rate of 0.45, 15.6 kg Plasticiser and  1818.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",56.1,48.19,7
"prompt: ""Idx 187, The concrete consists of Powder weight: 420,  Liquid Weight: 252.0 with a Liquid/Powder-Rate of 0.6, 16.8 kg Plasticiser and  1712.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",25.11,41.19,7
"prompt: ""Idx 153, The concrete consists of Powder weight: 440,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.5, 17.6 kg Plasticiser and  1724.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",61.61,61.19,7
"prompt: ""Idx 222, The concrete consists of Powder weight: 410,  Liquid Weight: 225.5 with a Liquid/Powder-Rate of 0.55, 16.4 kg Plasticiser and  1748.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",31.67,61.19,7
"prompt: ""Idx 100, The concrete consists of Powder weight: 410,  Liquid Weight: 184.5 with a Liquid/Powder-Rate of 0.45, 16.4 kg Plasticiser and  1789.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",45.48,58.19,7
"prompt: ""Idx 52, The concrete consists of Powder weight: 390,  Liquid Weight: 175.5 with a Liquid/Powder-Rate of 0.45, 15.6 kg Plasticiser and  1818.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",59.73,48.19,7
"prompt: ""Idx 135, The concrete consists of Powder weight: 390,  Liquid Weight: 234.0 with a Liquid/Powder-Rate of 0.6, 15.6 kg Plasticiser and  1760.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",53.96,41.19,7
"prompt: ""Idx 44, The concrete consists of Powder weight: 370,  Liquid Weight: 166.5 with a Liquid/Powder-Rate of 0.45, 14.8 kg Plasticiser and  1847.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",61.22,49.19,7
"prompt: ""Idx 53, The concrete consists of Powder weight: 390,  Liquid Weight: 195.0 with a Liquid/Powder-Rate of 0.5, 15.6 kg Plasticiser and  1799.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Heat curing (Rao et al.)"" ",64.76,51.19,7
"prompt: ""Idx 226, The concrete consists of Powder weight: 420,  Liquid Weight: 231.0 with a Liquid/Powder-Rate of 0.55, 16.8 kg Plasticiser and  1733.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",31.24,58.19,7
"prompt: ""Idx 164, The concrete consists of Powder weight: 370,  Liquid Weight: 166.5 with a Liquid/Powder-Rate of 0.45, 14.8 kg Plasticiser and  1847.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",34.31,41.19,7
"prompt: ""Idx 143, The concrete consists of Powder weight: 410,  Liquid Weight: 246.0 with a Liquid/Powder-Rate of 0.6, 16.4 kg Plasticiser and  1728.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",55.78,49.19,7
"prompt: ""Idx 7, The concrete consists of Powder weight: 370,  Liquid Weight: 222.0 with a Liquid/Powder-Rate of 0.6, 14.8 kg Plasticiser and  1792.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",46.84,48.19,7
"prompt: ""Idx 32, The concrete consists of Powder weight: 440,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.45, 17.6 kg Plasticiser and  1746.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.5/0.5, Ambient curing (Rao et al. 2018)"" ",51.9,58.19,7
"prompt: ""Idx 208, The concrete consists of Powder weight: 380,  Liquid Weight: 171.0 with a Liquid/Powder-Rate of 0.45, 15.2 kg Plasticiser and  1833.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Heat curing (Rao et al.)"" ",41.15,48.29,8
"prompt: ""Idx 113, The concrete consists of Powder weight: 440,  Liquid Weight: 220.0 with a Liquid/Powder-Rate of 0.5, 17.6 kg Plasticiser and  1724.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",50.89,48.29,8
"prompt: ""Idx 183, The concrete consists of Powder weight: 410,  Liquid Weight: 246.0 with a Liquid/Powder-Rate of 0.6, 16.4 kg Plasticiser and  1728.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",25.2,40.29,8
"prompt: ""Idx 146, The concrete consists of Powder weight: 420,  Liquid Weight: 231.0 with a Liquid/Powder-Rate of 0.55, 16.8 kg Plasticiser and  1733.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Heat curing (Rao et al.)"" ",58.93,48.29,8
"prompt: ""Idx 190, The concrete consists of Powder weight: 430,  Liquid Weight: 236.5 with a Liquid/Powder-Rate of 0.55, 17.2 kg Plasticiser and  1717.5 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",26.01,42.19,8
"prompt: ""Idx 82, The concrete consists of Powder weight: 360,  Liquid Weight: 198.0 with a Liquid/Powder-Rate of 0.55, 14.4 kg Plasticiser and  1826.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.6/0.4, Ambient curing (Rao et al. 2018)"" ",46.87,49.29,8
"prompt: ""Idx 176, The concrete consists of Powder weight: 400,  Liquid Weight: 180.0 with a Liquid/Powder-Rate of 0.45, 16.0 kg Plasticiser and  1804.0 Aggregates. The powder constituents are Fly Ash/GGBFS-Ratio: 0.7/0.3, Ambient curing (Rao et al. 2018)"" ",35.76,48.29,8
